date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2014-12-21,11447,2,12,2014,,,,,0,0,0,0.0,0.0,1.3,3893,25926,8669,18051,10915,8058
2014-12-22,11447,3,12,2014,,,,,0,0,0,0.0,0.0,1.75,3454,22904,7378,15790,9617,7189
2014-12-23,11447,4,12,2014,,,,,0,0,0,0.0,0.2,2.45,3620,23893,7349,15373,9940,8020
2014-12-24,11447,5,12,2014,Chanukah End,Religious,,,0,0,0,0.0,0.0,0.2,2564,21336,5717,11608,9213,7301
2014-12-25,11447,6,12,2014,Christmas,National,,,0,0,0,0.1,0.0,0.1,0,20,0,6,13,0
2014-12-26,11447,7,12,2014,,,,,0,0,0,0.0,0.05,0.4,3601,20588,8720,13593,10587,7383
2014-12-27,11448,1,12,2014,,,,,0,0,0,0.0,1.2000000000000002,1.05,3542,20407,8645,14788,9328,7239
2014-12-28,11448,2,12,2014,,,,,0,0,0,0.0,2.55,0.0,3049,20663,8182,15288,8646,6584
2014-12-29,11448,3,12,2014,,,,,0,0,0,0.0,0.0,0.0,3195,19236,7559,13629,9189,6070
2014-12-30,11448,4,12,2014,,,,,0,0,0,2.1,0.1,0.0,2928,19369,7120,12610,9032,6601
2014-12-31,11448,5,12,2014,,,,,0,0,0,0.45,0.5,0.0,3048,23280,7122,13442,9418,8825
2015-01-01,11448,6,1,2015,NewYear,National,,,1,1,0,0.0,12.65,0.6,2579,17537,6336,11310,7799,6479
2015-01-02,11448,7,1,2015,,,,,1,0,1,0.0,4.95,0.0,4362,25666,9605,16398,10192,11071
2015-01-03,11449,1,1,2015,,,,,1,1,1,0.0,5.1,3.0,3540,28020,9525,17632,10906,10576
2015-01-04,11449,2,1,2015,,,,,1,0,0,0.0,0.0,3.9,3482,28286,7879,18749,10863,8179
2015-01-05,11449,3,1,2015,,,,,1,1,1,0.0,0.0,1.05,3034,24896,6761,15007,9889,8097
2015-01-06,11449,4,1,2015,,,,,1,1,1,0.0,0.0,1.8,2862,24039,5781,12968,9678,8071
2015-01-07,11449,5,1,2015,OrthodoxChristmas,Religious,,,1,1,0,0.0,0.15000000000000002,0.0,2559,21233,5373,12473,9486,6145
2015-01-08,11449,6,1,2015,,,,,1,0,1,1.0,0.0,3.3,2541,21084,5404,13282,7399,6909
2015-01-09,11449,7,1,2015,,,,,1,1,1,0.1,4.45,0.2,3210,24722,6453,14031,9095,9483
2015-01-10,11450,1,1,2015,,,,,1,0,0,1.25,4.55,0.25,4103,30405,9438,19483,11526,10688
2015-01-11,11450,2,1,2015,,,,,0,1,1,6.3500000000000005,1.45,0.0,3389,31664,10013,20099,12266,10425
2015-01-12,11450,3,1,2015,,,,,0,1,1,0.1,0.0,0.05,2948,25343,7283,14207,10013,9528
2015-01-13,11450,4,1,2015,,,,,0,1,0,0.0,0.1,0.05,2886,21066,6372,12913,8733,7219
2015-01-14,11450,5,1,2015,,,,,0,0,1,0.0,0.6,0.3,2651,21929,6479,12214,8271,9104
2015-01-15,11450,6,1,2015,,,,,0,1,1,0.0,0.3,0.25,2890,23072,7101,12681,9561,9254
2015-01-16,11450,7,1,2015,,,,,0,0,0,0.0,0.0,0.30000000000000004,3308,23449,8132,14162,9650,9375
2015-01-17,11451,1,1,2015,,,,,0,0,0,0.0,0.0,0.2,4250,30173,10746,18985,12479,11645
2015-01-18,11451,2,1,2015,,,,,0,0,0,0.0,0.0,0.6000000000000001,3655,27364,9705,18478,12165,8421
2015-01-19,11451,3,1,2015,MartinLutherKingDay,National,,,0,0,0,0.0,0.0,0.75,3320,22686,8406,15748,10147,7193
2015-01-20,11451,4,1,2015,,,,,0,0,0,0.15000000000000002,0.0,1.15,2769,18946,6648,12749,8284,6185
2015-01-21,11451,5,1,2015,,,,,0,0,0,0.1,4.4,2.15,2966,18680,6463,12484,8451,6124
2015-01-22,11451,6,1,2015,,,,,0,0,0,0.0,27.75,0.05,2723,17073,5999,11811,6759,6217
2015-01-23,11451,7,1,2015,,,,,0,0,0,0.0,0.95,0.05,3248,21519,7454,13921,9393,7598
2015-01-24,11452,1,1,2015,,,,,0,0,0,0.0,0.0,0.45,4280,27447,10454,18627,11655,10185
2015-01-25,11452,2,1,2015,,,,,0,0,0,0.0,0.0,2.0,4181,28499,9943,19966,11986,8967
2015-01-26,11452,3,1,2015,,,,,0,0,0,5.9,0.0,2.5,3196,20207,6955,13287,9236,6661
2015-01-27,11452,4,1,2015,,,,,0,0,0,0.35,0.0,0.15000000000000002,2792,18547,6534,12005,8259,6556
2015-01-28,11452,5,1,2015,,,,,0,0,0,0.0,0.0,0.25,2822,18806,6476,11949,8248,6751
2015-01-29,11452,6,1,2015,,,,,0,0,0,0.1,0.0,0.7,3253,18140,6832,12175,8428,6547
2015-01-30,11452,7,1,2015,,,,,0,0,0,0.55,0.0,0.0,4163,23064,10213,14850,10475,10442
2015-01-31,11501,1,1,2015,,,,,0,0,0,0.15,4.5,0.35,5183,32468,13177,20130,13424,14758
2015-02-01,11501,2,2,2015,SuperBowl,Sporting,,,1,1,0,0.0,1.9,13.7,3576,27553,9256,19810,13772,5635
2015-02-02,11501,3,2,2015,,,,,1,0,1,0.0,0.0,1.6,3132,23799,8075,14810,9724,8687
2015-02-03,11501,4,2,2015,,,,,1,1,1,0.0,8.1,1.35,3716,25292,8397,14664,10214,10542
2015-02-04,11501,5,2,2015,,,,,1,0,0,0.0,1.8,0.55,3419,22528,8045,13864,10069,8536
2015-02-05,11501,6,2,2015,,,,,1,1,1,0.0,0.0,0.0,3795,23002,7850,14489,9269,9314
2015-02-06,11501,7,2,2015,,,,,1,1,1,0.0,0.0,0.0,3427,24697,8685,13236,10972,10633
2015-02-07,11502,1,2,2015,,,,,1,1,0,0.0,0.05,0.15,4878,33393,12565,22098,13816,12654
2015-02-08,11502,2,2,2015,,,,,1,0,1,0.0,0.05,0.55,3982,33980,11757,20675,13991,12626
2015-02-09,11502,3,2,2015,,,,,1,1,1,0.0,0.0,0.6000000000000001,3414,27130,8626,16793,11479,8939
2015-02-10,11502,4,2,2015,,,,,1,0,0,0.0,0.0,1.8,3582,23701,8181,15616,10033,8108
2015-02-11,11502,5,2,2015,,,,,0,1,1,0.0,0.0,1.3,3413,24383,7905,14050,10843,9094
2015-02-12,11502,6,2,2015,,,,,0,1,1,0.0,0.1,0.4,3605,26897,8068,15087,11523,9913
2015-02-13,11502,7,2,2015,,,,,0,1,0,0.0,0.0,0.3,3801,24889,8246,14236,11373,9650
2015-02-14,11503,1,2,2015,ValentinesDay,Cultural,,,0,0,1,0.0,0.0,0.35,4119,27659,9836,16254,11961,11226
2015-02-15,11503,2,2,2015,,,,,0,1,1,0.0,2.9000000000000004,0.05,4073,28746,11188,16911,13736,11208
2015-02-16,11503,3,2,2015,PresidentsDay,National,,,0,0,0,0.0,1.85,0.35,3530,23988,9629,16444,10345,8621
2015-02-17,11503,4,2,2015,,,,,0,0,0,0.0,0.4,0.45,3275,19768,7654,13009,8773,7613
2015-02-18,11503,5,2,2015,LentStart,Religious,,,0,0,0,0.0,0.25,0.35,3130,18125,7250,12167,8522,6721
2015-02-19,11503,6,2,2015,,,,,0,0,0,0.0,0.0,0.0,3234,18453,7121,11686,9024,6936
2015-02-20,11503,7,2,2015,,,,,0,0,0,0.0,0.30000000000000004,2.0,3678,20872,8569,13826,9971,8055
2015-02-21,11504,1,2,2015,,,,,0,0,0,0.1,0.4,0.65,4304,25850,11955,16261,12874,11096
2015-02-22,11504,2,2,2015,,,,,0,0,0,5.3,6.95,0.05,4342,26932,12485,18679,13122,10236
2015-02-23,11504,3,2,2015,,,,,0,0,0,4.75,2.15,0.0,3177,19673,8672,13916,9222,7161
2015-02-24,11504,4,2,2015,,,,,0,0,0,0.0,0.1,0.2,3121,18685,7974,12503,8862,7168
2015-02-25,11504,5,2,2015,LentWeek2,Religious,,,0,0,0,0.0,3.95,1.0,3269,17822,8136,12562,8805,6782
2015-02-26,11504,6,2,2015,,,,,0,0,0,0.0,1.6,1.05,3271,17921,8031,12423,8825,6852
2015-02-27,11504,7,2,2015,,,,,0,0,0,0.15000000000000002,2.0,0.0,4042,19849,9675,14073,9082,8955
2015-02-28,11505,1,2,2015,,,,,0,0,0,0.95,1.25,0.0,4914,26374,12866,18586,12033,11800
2015-03-01,11505,2,3,2015,,,,,1,1,0,4.9,1.7999999999999998,0.15000000000000002,4606,28980,11600,19825,13527,9977
2015-03-02,11505,3,3,2015,,,,,1,0,1,3.35,0.75,0.05,3490,23531,8377,14581,10299,8538
2015-03-03,11505,4,3,2015,,,,,1,1,1,0.1,1.4,6.2,3267,23061,8059,14394,10370,8093
2015-03-04,11505,5,3,2015,,,,,1,0,0,0.0,5.4,0.2,3301,20843,7630,13266,9263,7883
2015-03-05,11505,6,3,2015,Purim End,Religious,,,1,1,1,0.0,1.45,0.0,3471,22163,7185,13975,9155,8128
2015-03-06,11505,7,3,2015,,,,,1,1,1,0.0,0.0,0.0,3439,24332,8166,14802,9919,9377
2015-03-07,11506,1,3,2015,,,,,1,1,0,0.0,0.0,0.0,4599,28690,10940,18736,12926,10675
2015-03-08,11506,2,3,2015,,,,,1,0,1,0.0,12.15,0.0,4452,30939,11988,21411,12181,11839
2015-03-09,11506,3,3,2015,,,,,1,1,1,0.0,46.05,0.0,3288,24156,8576,15465,10034,8923
2015-03-10,11506,4,3,2015,,,,,1,0,0,0.2,1.35,1.05,3182,21362,9053,14106,10736,7423
2015-03-11,11506,5,3,2015,,,,,0,1,1,0.4,1.45,0.8500000000000001,3281,21232,8378,13528,9584,8236
2015-03-12,11506,6,3,2015,,,,,0,1,1,0.0,0.25,1.2,3426,22790,8175,13497,10276,8997
2015-03-13,11506,7,3,2015,,,,,0,1,0,0.0,0.4,0.65,3547,23662,9414,15154,11313,8801
2015-03-14,11507,1,3,2015,,,,,0,0,1,0.0,0.4,0.15000000000000002,4251,28353,11867,18743,12395,11359
2015-03-15,11507,2,3,2015,,,,,0,1,1,0.15,0.6000000000000001,0.8500000000000001,4523,32233,12071,21120,13880,11582
2015-03-16,11507,3,3,2015,,,,,0,0,0,0.1,0.5,0.7000000000000001,3575,23103,8817,14928,10948,7960
2015-03-17,11507,4,3,2015,StPatricksDay,Cultural,,,0,0,0,1.15,0.1,0.45,3109,20786,7517,13354,9772,6877
2015-03-18,11507,5,3,2015,,,,,0,0,0,0.25,0.4,0.55,3200,19329,7418,12708,9191,6854
2015-03-19,11507,6,3,2015,,,,,0,0,0,2.35,0.6,0.30000000000000004,3090,18970,7309,12436,9297,6516
2015-03-20,11507,7,3,2015,,,,,0,0,0,0.2,10.7,0.4,3644,20787,8568,14177,10150,7356
2015-03-21,11508,1,3,2015,,,,,0,0,0,0.0,30.55,0.0,4236,26272,11474,18928,11409,9993
2015-03-22,11508,2,3,2015,,,,,0,0,0,0.0,5.5,0.4,4331,27824,11859,20379,12830,9336
2015-03-23,11508,3,3,2015,,,,,0,0,0,0.0,0.0,6.35,3249,21000,8089,14531,9802,6877
2015-03-24,11508,4,3,2015,,,,,0,0,0,0.0,0.0,0.0,3014,17007,6820,12728,6145,6946
2015-03-25,11508,5,3,2015,,,,,0,0,0,0.0,0.0,6.0,3342,20386,8267,12913,11580,6467
2015-03-26,11508,6,3,2015,,,,,0,0,0,0.0,2.7,0.25,3178,18994,7730,13234,8577,6950
2015-03-27,11508,7,3,2015,,,,,0,0,0,0.0,0.0,0.0,3730,20619,8186,14212,9329,7614
2015-03-28,11509,1,3,2015,,,,,0,0,0,0.0,0.0,0.0,4675,25981,10875,18072,11933,9996
2015-03-29,11509,2,3,2015,,,,,0,0,0,0.0,0.0,2.15,4214,27500,10869,19573,12537,9083
2015-03-30,11509,3,3,2015,,,,,0,0,0,0.0,0.1,1.1,3435,20364,8100,14743,9612,6543
2015-03-31,11509,4,3,2015,,,,,0,0,0,0.0,0.15,0.1,3256,19656,8044,14014,9328,6551
2015-04-01,11509,5,4,2015,,,,,1,1,0,0.0,5.35,1.15,3847,22077,9136,15154,10851,7827
2015-04-02,11509,6,4,2015,,,,,1,0,1,0.0,0.5,2.9,3385,22352,8080,14742,9422,8140
2015-04-03,11509,7,4,2015,,,,,1,1,1,0.0,1.35,0.45,4384,29325,10399,17793,13061,11470
2015-04-04,11510,1,4,2015,,,,,1,0,0,0.0,1.35,0.1,4800,32041,11578,21799,13765,10950
2015-04-05,11510,2,4,2015,Easter,Cultural,,,1,1,1,0.0,1.4,0.6,3679,27635,10322,18760,12715,8324
2015-04-06,11510,3,4,2015,,,,,1,1,1,0.05,0.1,2.9,3816,23578,8821,15249,10794,8355
2015-04-07,11510,4,4,2015,,,,,1,1,0,0.6,0.45,5.8,3764,22066,8081,14510,10400,7496
2015-04-08,11510,5,4,2015,,,,,1,0,1,0.0,1.15,5.0,3534,22413,8202,14358,9691,8552
2015-04-09,11510,6,4,2015,,,,,1,1,1,0.0,1.25,19.6,3308,22856,8273,13737,10624,8619
2015-04-10,11510,7,4,2015,,,,,1,0,0,0.0,4.2,8.25,3947,23341,9565,15812,10301,9027
2015-04-11,11511,1,4,2015,Pesach End,Religious,,,0,1,1,0.0,4.35,0.0,4522,28740,12010,18712,13306,11095
2015-04-12,11511,2,4,2015,OrthodoxEaster,Religious,,,0,1,1,0.0,5.7,0.3,4156,31177,11847,19950,13912,10975
2015-04-13,11511,3,4,2015,,,,,0,1,0,0.85,0.55,0.6,3191,22827,8476,13559,11571,7719
2015-04-14,11511,4,4,2015,,,,,0,0,1,0.1,1.3,2.25,3330,22468,7799,13683,9133,8381
2015-04-15,11511,5,4,2015,,,,,0,1,1,0.0,0.45,2.25,3486,23119,8085,13313,10533,9022
2015-04-16,11511,6,4,2015,,,,,0,0,0,0.0,8.55,0.0,2991,20808,7632,13697,8826,7518
2015-04-17,11511,7,4,2015,,,,,0,0,0,0.0,16.1,0.05,2873,21824,8362,14430,9281,7863
2015-04-18,11512,1,4,2015,,,,,0,0,0,0.0,3.25,0.0,4385,26782,11349,17575,13288,9979
2015-04-19,11512,2,4,2015,,,,,0,0,0,0.0,1.0,10.8,4364,28414,11581,19840,12770,9847
2015-04-20,11512,3,4,2015,,,,,0,0,0,0.0,0.75,17.4,3265,20965,8888,14386,10288,7245
2015-04-21,11512,4,4,2015,,,,,0,0,0,0.7,1.65,1.0,3317,19239,7671,13380,8914,6775
2015-04-22,11512,5,4,2015,,,,,0,0,0,0.3,1.4,0.25,3495,19273,7614,13315,9025,6923
2015-04-23,11512,6,4,2015,,,,,0,0,0,1.0,0.8,0.0,3341,19381,7936,13901,8869,6840
2015-04-24,11512,7,4,2015,,,,,0,0,0,0.35,6.7,5.8,4015,21930,8478,15076,9988,7879
2015-04-25,11513,1,4,2015,,,,,0,0,0,2.4,2.35,2.2,4519,27548,11531,19357,12409,10172
2015-04-26,11513,2,4,2015,,,,,0,0,0,0.0,0.5,0.0,4463,28143,10800,19766,12411,9523
2015-04-27,11513,3,4,2015,,,,,0,0,0,0.0,5.199999999999998,0.0,3412,22109,7923,15022,9920,7279
2015-04-28,11513,4,4,2015,,,,,0,0,0,0.0,0.4,1.2999999999999998,3098,19376,7276,13311,8804,6506
2015-04-29,11513,5,4,2015,,,,,0,0,0,0.0,0.0,0.6,3366,18440,6861,12704,8630,6367
2015-04-30,11513,6,4,2015,,,,,0,0,0,0.0,0.0,0.1,3318,20054,7181,13187,9107,7226
2015-05-01,11513,7,5,2015,,,,,1,1,0,0.0,0.0,0.0,4314,26192,10470,17442,12439,9588
2015-05-02,11514,1,5,2015,,,,,1,0,1,0.0,0.0,0.05,4312,31415,11325,19746,13461,11461
2015-05-03,11514,2,5,2015,,,,,1,1,1,0.0,0.2,6.5,4315,33010,11777,20664,14022,11881
2015-05-04,11514,3,5,2015,,,,,1,0,0,0.1,1.05,0.85,3927,24771,9471,17277,10450,8840
2015-05-05,11514,4,5,2015,Cinco De Mayo,Cultural,,,1,1,1,0.15,6.050000000000002,7.45,3317,23947,7825,14803,9849,8833
2015-05-06,11514,5,5,2015,,,,,1,1,1,0.3,8.45,6.800000000000002,3626,23769,7901,14602,10170,8925
2015-05-07,11514,6,5,2015,,,,,1,1,0,2.2,12.2,16.0,3450,22221,7650,13909,10763,7240
2015-05-08,11514,7,5,2015,,,,,1,0,1,3.0,10.45,7.95,4228,24395,8801,15859,10044,9670
2015-05-09,11515,1,5,2015,,,,,1,1,1,0.05,8.95,12.6,4508,31497,11264,19439,13445,12253
2015-05-10,11515,2,5,2015,Mother's day,Cultural,,,1,0,0,0.0,25.05,1.3,3762,25394,8874,16819,11457,8151
2015-05-11,11515,3,5,2015,,,,,0,1,1,0.0,14.05,8.2,3707,24658,8827,15722,11351,8475
2015-05-12,11515,4,5,2015,,,,,0,1,1,0.0,23.8,0.15,3392,23653,7988,14075,10193,9095
2015-05-13,11515,5,5,2015,,,,,0,1,0,0.05,17.05,0.0,3474,22032,8179,14176,10602,7509
2015-05-14,11515,6,5,2015,,,,,0,0,1,4.1,6.5,9.05,3170,21090,7794,12533,9762,8465
2015-05-15,11515,7,5,2015,,,,,0,1,1,5.7,8.85,4.35,3832,24383,9549,15570,11004,9527
2015-05-16,11516,1,5,2015,,,,,0,0,0,0.3,1.35,0.65,4533,27507,12296,18764,13695,10227
2015-05-17,11516,2,5,2015,,,,,0,0,0,0.0,3.35,5.65,4453,28068,11972,19321,13019,10378
2015-05-18,11516,3,5,2015,,,,,0,0,0,0.2,14.7,0.15,3453,21915,8928,14739,10460,7815
2015-05-19,11516,4,5,2015,,,,,0,0,0,0.05,8.2,0.1,3463,19435,7773,13286,9172,7006
2015-05-20,11516,5,5,2015,,,,,0,0,0,0.0,11.65,1.0,3538,19514,8106,13204,9514,7357
2015-05-21,11516,6,5,2015,,,,,0,0,0,0.45,5.3,0.4,3442,19400,7759,13545,8987,6916
2015-05-22,11516,7,5,2015,,,,,0,0,0,1.95,6.3,0.55,4177,22834,9256,16149,10454,8275
2015-05-23,11517,1,5,2015,,,,,0,0,0,0.05,8.649999999999999,0.25,4843,24287,10845,17503,12397,8463
2015-05-24,11517,2,5,2015,,,,,0,0,0,0.1,34.3,12.0,3952,23145,10329,17126,11026,7966
2015-05-25,11517,3,5,2015,MemorialDay,National,,,0,0,0,0.0,25.5,9.3,3826,24038,9953,17881,10691,7743
2015-05-26,11517,4,5,2015,,,,,0,0,0,0.0,4.55,6.949999999999998,3740,19085,8054,14196,8973,6629
2015-05-27,11517,5,5,2015,,,,,0,0,0,0.0,7.1,7.55,3340,18855,7902,13239,9220,6616
2015-05-28,11517,6,5,2015,,,,,0,0,0,0.1,19.4,0.35,3322,18907,7987,13198,9350,6588
2015-05-29,11517,7,5,2015,,,,,0,0,0,0.0,5.45,8.55,3815,20106,9004,14216,9714,7840
2015-05-30,11518,1,5,2015,,,,,0,0,0,0.1,11.95,10.75,4316,25104,11518,18654,10650,10168
2015-05-31,11518,2,5,2015,,,,,0,0,0,0.0,4.25,0.0,4446,26777,12240,20093,12567,9305
2015-06-01,11518,3,6,2015,,,,,1,1,0,0.1,0.0,0.0,4185,23876,10593,16951,11674,8877
2015-06-02,11518,4,6,2015,,,,,1,0,1,0.0,0.5,0.0,3441,24951,9032,17093,9781,9055
2015-06-03,11518,5,6,2015,,,,,1,1,1,0.0,0.0,11.45,3781,24806,9403,15214,10880,10476
2015-06-04,11518,6,6,2015,NBAFinalsStart,Sporting,,,1,0,0,0.0,0.0,2.6,3527,22797,8598,15235,9930,8489
2015-06-05,11518,7,6,2015,,,,,1,1,1,0.0,0.6,0.0,3790,26735,9364,16702,11641,9679
2015-06-06,11519,1,6,2015,,,,,1,1,1,0.0,0.0,0.0,4704,31506,11297,21079,13289,11268
2015-06-07,11519,2,6,2015,,,,,1,1,0,0.0,0.0,10.7,4255,32962,11209,21587,14524,10507
2015-06-08,11519,3,6,2015,,,,,1,0,1,0.0,0.0,6.75,3448,27594,8880,17970,10971,9396
2015-06-09,11519,4,6,2015,,,,,1,1,1,0.95,0.05,0.0,3184,26624,8376,16583,10660,9341
2015-06-10,11519,5,6,2015,,,,,1,0,0,0.0,0.0,0.45,3309,23633,8234,15788,9983,7938
2015-06-11,11519,6,6,2015,,,,,0,1,1,0.1,0.6,11.2,3166,24558,7861,14932,10542,8751
2015-06-12,11519,7,6,2015,,,,,0,1,1,0.7000000000000001,3.5,7.6,3897,27193,9192,16502,11226,10744
2015-06-13,11520,1,6,2015,,,,,0,1,0,0.6,2.4,10.45,4224,29284,11345,20129,13064,10080
2015-06-14,11520,2,6,2015,,,,,0,0,1,0.15,7.05,4.35,4038,33602,11341,21870,13497,11144
2015-06-15,11520,3,6,2015,,,,,0,1,1,0.0,9.7,13.5,3819,34524,9237,17134,18680,9932
2015-06-16,11520,4,6,2015,NBAFinalsEnd,Sporting,,,0,0,0,0.0,27.6,0.6000000000000001,2971,21346,7381,14515,7664,7882
2015-06-17,11520,5,6,2015,,,,,0,0,0,0.0,21.25,2.9,3331,20254,7893,14892,7879,7457
2015-06-18,11520,6,6,2015,Ramadan starts,Religious,,,0,0,0,0.0,4.1,4.4,3457,22419,8549,15482,9408,8169
2015-06-19,11520,7,6,2015,,,,,0,0,0,0.0,1.85,0.1,3989,24540,9300,16609,10383,9117
2015-06-20,11521,1,6,2015,,,,,0,0,0,0.0,14.2,3.4,4491,28664,11100,20300,12479,9651
2015-06-21,11521,2,6,2015,Father's day,Cultural,,,0,0,0,0.0,15.45,1.55,4002,27466,9945,18859,12340,8474
2015-06-22,11521,3,6,2015,,,,,0,0,0,0.0,0.05,5.25,3483,22424,8939,16224,9763,7452
2015-06-23,11521,4,6,2015,,,,,0,0,0,0.0,3.9,0.05,3183,21517,8371,15171,9173,7356
2015-06-24,11521,5,6,2015,,,,,0,0,0,0.0,3.25,0.0,3354,20419,7849,14296,9292,6764
2015-06-25,11521,6,6,2015,,,,,0,0,0,0.0,2.0,5.55,3309,21055,8012,15028,9211,6842
2015-06-26,11521,7,6,2015,,,,,0,0,0,1.7,2.85,4.25,3730,23007,9208,16826,10117,7857
2015-06-27,11522,1,6,2015,,,,,0,0,0,1.3,12.3,1.5499999999999998,4153,26843,11217,20157,11974,8605
2015-06-28,11522,2,6,2015,,,,,0,0,0,4.0,7.4,8.600000000000001,4271,27385,11290,21075,11979,8254
2015-06-29,11522,3,6,2015,,,,,0,0,0,3.05,2.2,2.4,3798,21250,8880,15845,9436,7502
2015-06-30,11522,4,6,2015,,,,,0,0,0,1.8,3.6,1.6,3553,20492,8134,15427,8375,7194
2015-07-01,11522,5,7,2015,,,,,1,1,0,6.65,2.15,0.0,4028,23937,10112,17538,10674,8508
2015-07-02,11522,6,7,2015,,,,,1,0,1,1.75,0.0,0.0,3988,27128,10728,18023,11453,10386
2015-07-03,11522,7,7,2015,,,,,1,1,1,0.0,0.8999999999999999,0.0,5360,35834,12960,23648,14505,13121
2015-07-04,11523,1,7,2015,IndependenceDay,National,,,1,0,0,0.0,0.3,0.1,3063,25710,8716,16740,11244,7620
2015-07-05,11523,2,7,2015,,,,,1,1,1,0.0,1.6,0.0,3940,28844,10748,19653,12124,9870
2015-07-06,11523,3,7,2015,,,,,1,1,1,0.2,2.7,18.95,3651,28086,9801,17952,11730,9927
2015-07-07,11523,4,7,2015,,,,,1,1,0,0.05,11.85,8.15,3581,25289,8485,16402,11259,8260
2015-07-08,11523,5,7,2015,,,,,1,0,1,0.15,18.95,0.5,3670,24232,8147,15655,9617,9290
2015-07-09,11523,6,7,2015,,,,,1,1,1,0.35,0.45,0.75,3633,26429,8148,16291,10618,9547
2015-07-10,11523,7,7,2015,,,,,1,0,0,0.0,0.15,0.1,3903,26862,9130,18215,10771,9222
2015-07-11,11524,1,7,2015,,,,,0,1,1,0.0,0.05,0.4,4501,31624,11280,21143,13008,10952
2015-07-12,11524,2,7,2015,,,,,0,1,1,0.0,0.0,0.25,4333,33585,11676,21743,14400,11183
2015-07-13,11524,3,7,2015,,,,,0,1,0,0.0,0.0,7.5,3390,26277,9391,16988,12050,8148
2015-07-14,11524,4,7,2015,,,,,0,0,1,0.0,0.0,3.15,3257,25155,8419,15565,10219,9198
2015-07-15,11524,5,7,2015,,,,,0,1,1,0.0,0.0,1.35,3531,25664,8900,15960,10763,9718
2015-07-16,11524,6,7,2015,,,,,0,0,0,0.0,0.15,5.2,3734,24624,9120,16574,10529,8878
2015-07-17,11524,7,7,2015,,,,,0,0,0,0.0,0.3,5.05,4118,27650,10079,17884,12029,9908
2015-07-18,11525,1,7,2015,Eid al-Fitr,Religious,,,0,0,0,13.1,0.0,1.75,4459,29362,11839,20683,13382,9690
2015-07-19,11525,2,7,2015,,,,,0,0,0,7.95,0.15,0.3,4672,30935,12177,21928,13877,9856
2015-07-20,11525,3,7,2015,,,,,0,0,0,0.75,0.0,0.3,3568,24475,9504,17132,11271,7733
2015-07-21,11525,4,7,2015,,,,,0,0,0,0.05,0.75,0.15,3478,22004,8656,15831,9567,7335
2015-07-22,11525,5,7,2015,,,,,0,0,0,0.2,0.05,0.0,3447,21473,8456,14876,9634,7509
2015-07-23,11525,6,7,2015,,,,,0,0,0,0.0,0.0,0.0,3554,21974,8667,15373,10177,7307
2015-07-24,11525,7,7,2015,,,,,0,0,0,0.0,0.1,0.95,3976,24470,9995,17248,11261,8318
2015-07-25,11526,1,7,2015,,,,,0,0,0,0.0,0.05,1.4,4009,27336,11279,19375,12494,9020
2015-07-26,11526,2,7,2015,,,,,0,0,0,0.0,0.1,0.1,4058,28447,11687,20494,13172,9022
2015-07-27,11526,3,7,2015,,,,,0,0,0,0.0,0.0,0.0,3555,23151,9420,16961,10143,7572
2015-07-28,11526,4,7,2015,,,,,0,0,0,0.0,0.0,9.7,3309,21370,8276,15149,9788,6795
2015-07-29,11526,5,7,2015,,,,,0,0,0,0.7,0.0,1.4500000000000002,3006,20647,7940,14592,9002,6787
2015-07-30,11526,6,7,2015,,,,,0,0,0,12.55,0.0,0.0,3672,21418,8497,15600,9217,7382
2015-07-31,11526,7,7,2015,,,,,0,0,0,0.1,1.0,0.0,4499,25513,11466,17601,11730,10371
2015-08-01,11527,1,8,2015,,,,,1,1,0,0.1,0.0,0.15000000000000002,4947,30788,13415,22306,14250,10743
2015-08-02,11527,2,8,2015,,,,,1,0,1,0.05,0.0,6.5,4401,34208,12932,23763,13875,11559
2015-08-03,11527,3,8,2015,,,,,1,1,1,0.0,0.0,3.05,4065,29976,11216,18748,13281,11261
2015-08-04,11527,4,8,2015,,,,,1,0,0,0.0,0.45,0.0,3559,24605,9494,17109,10413,8436
2015-08-05,11527,5,8,2015,,,,,1,1,1,0.0,0.3,0.0,3711,25804,8764,16567,11117,8982
2015-08-06,11527,6,8,2015,,,,,1,1,1,1.35,0.05,5.699999999999998,3414,25699,8685,16238,10843,8983
2015-08-07,11527,7,8,2015,,,,,1,1,0,0.0,0.05,15.6,3615,26559,9963,18138,11621,8692
2015-08-08,11528,1,8,2015,,,,,1,0,1,0.0,0.0,0.1,4688,31287,12129,22439,13378,10194
2015-08-09,11528,2,8,2015,,,,,1,1,1,0.0,0.1,22.75,4593,34965,12403,23697,14631,11311
2015-08-10,11528,3,8,2015,,,,,1,0,0,0.1,0.0,2.5,3565,25278,9481,18138,10791,7976
2015-08-11,11528,4,8,2015,,,,,0,1,1,0.1,0.15,0.1,3310,24541,8598,16337,9877,8613
2015-08-12,11528,5,8,2015,,,,,0,1,1,0.0,1.5,0.15,3555,25068,8728,16447,10808,8555
2015-08-13,11528,6,8,2015,,,,,0,1,0,0.55,2.8,1.2999999999999998,3608,23609,8838,15770,10829,8115
